pro,5409314,460290,lo7yIhRu85,N,5899230.0,E,                       6782086.0,N,5725398.0,W,-6604059.0
par,5409315,8534049,v2eAimgTkx,S,203340.0,W,                       6910120.0,S,-3707512.0,W,-1157289.0
pro,5409316,4365013,o3wLJwirFF,N,1818037.0,W,                       2986282.0,N,1765399.0,W,-4283121.0
par,5409317,3110800,NSvedb6pKv,N,8462737.0,W,                       6553974.0,N,1909419.0,W,-6913348.0
pro,5409318,7788893,NHUyAl97tt,N,3357087.0,E,                       7454381.0,N,406693.0,W,-3001454.0
par,5409319,3250266,DoE58ig95H,S,2963939.0,W,                       8886000.0,S,-5239941.0,E,447996.0
pro,5409320,9943975,Kx2Ff141Tq,N,8238168.0,W,                       3846006.0,N,5022713.0,W,-4395336.0
par,5409321,3403865,fN3QwWZkve,N,1636903.0,E,                       116651.0,S,-660777.0,E,7161381.0
pro,5409322,5574403,N5vxoLDdKg,N,8290917.0,W,                       1724143.0,N,4822752.0,E,753619.0
par,5409323,4435595,OFHYzhbwJz,N,6917547.0,W,                       8360099.0,S,-8523643.0,E,3109779.0
pro,5409324,2095223,W0TxxeSRyk,S,4252022.0,E,                       2502277.0,S,-3095312.0,E,5321000.0
par,5409325,744478,VjURlKlxos,N,5810685.0,E,                       2090008.0,S,-3177170.0,W,-8701402.0
pro,5409326,160693,uC2YBUqelk,S,7657467.0,W,                       4161220.0,N,421868.0,W,-6881182.0
par,5409327,4196567,NWXBWY3ETP,S,3644614.0,E,                       8659531.0,N,8298505.0,E,4116668.0
pro,5409328,2522157,teW4ZiNggS,N,8147938.0,W,                       7849165.0,N,4351796.0,E,3100324.0
par,5409329,969112,aFrTv2DCJR,S,4992182.0,E,                       6681514.0,N,1850613.0,E,9944374.0
pro,5409330,8433265,xWtBVma4ha,N,1439010.0,W,                       9588677.0,N,9804894.0,E,963933.0
par,5409331,3600055,G8nLqnDR8o,N,7225499.0,W,                       7233504.0,N,8156476.0,W,-6812949.0
pro,5409332,3795957,XMJZidea8I,N,4128293.0,W,                       3301051.0,S,-9799700.0,E,1184966.0
par,5409333,4378583,Be7BjIjAC8,N,1681171.0,W,                       2148915.0,S,-7730855.0,E,9243256.0
pro,5409334,1764669,kEt43JKnsL,S,46099.0,E,                       2599331.0,N,422414.0,E,900950.0
par,5409335,9409174,CnaACqGZvJ,S,6806087.0,E,                       7867440.0,N,5958808.0,E,3438342.0
pro,5409336,2909186,G8GeIZwafb,S,7386668.0,E,                       2217275.0,S,-1722753.0,W,-6878591.0
par,5409337,7574482,MemVAfJ9Td,N,9340951.0,W,                       4058048.0,N,6806011.0,E,4294639.0
pro,5409338,5902402,RpKGjoixpv,N,5820820.0,W,                       2566132.0,N,151268.0,W,-4377608.0
par,5409339,2456792,tGMUIYIlXF,N,4141883.0,E,                       4941854.0,N,3393909.0,W,-8270879.0
pro,5409340,759324,7f4ReAOh5N,N,5414024.0,W,                       5389849.0,S,-5377132.0,E,584536.0
par,5409341,9987760,x7yCmxNuV6,S,3400069.0,W,                       1273578.0,N,8376893.0,W,-2110207.0
pro,5409342,8368108,x70xBtMU7e,S,8057724.0,E,                       9064197.0,S,-1127880.0,W,-9395668.0
par,5409343,1915924,mOaCqaXa7L,S,3711796.0,W,                       4593355.0,S,-6586595.0,W,-5715013.0
pro,5409344,4990255,CzyW3XRltt,S,8600391.0,W,                       3669733.0,N,4643581.0,E,2089280.0
par,5409345,9794497,6y91L4OORu,N,6829870.0,E,                       7023569.0,S,-4659121.0,W,-1444943.0
pro,5409346,2171805,7vUd86ds2P,S,4429230.0,E,                       490865.0,N,4391972.0,E,8444436.0
par,5409347,7732210,XIJwdmOPtg,N,2973443.0,W,                       2922426.0,S,-3115196.0,W,-7560306.0
pro,5409348,265288,fWtr1jqSX3,N,7307144.0,W,                       5017451.0,N,4007078.0,W,-9529951.0
par,5409349,3297941,6bwyAmj5Bt,S,3178211.0,W,                       9883538.0,S,-9912641.0,W,-2161652.0
pro,5409350,5048134,FjcQch2amT,S,1824036.0,E,                       9133227.0,N,618147.0,W,-9133864.0
par,5409351,8709136,f0FFNxrY6Z,S,5894244.0,W,                       6605179.0,S,-7902667.0,W,-2099791.0
pro,5409352,1557162,sAchSS6CqT,S,5974163.0,E,                       4933998.0,S,-5979930.0,E,198040.0
par,5409353,6332677,L9Ux2QWdFH,N,5105271.0,E,                       5800233.0,N,8438941.0,W,-8734359.0
pro,5409354,9290052,dOSOA7Sf6L,S,3502102.0,E,                       4779245.0,S,-1476570.0,E,5204033.0
par,5409355,2367058,pZZ4Kv9bFO,N,2220025.0,E,                       2203022.0,S,-3346143.0,W,-3041722.0
pro,5409356,4512101,NaZaHSxfIR,S,8140485.0,W,                       9179938.0,S,-9347746.0,W,-161736.0
par,5409357,9240666,ZvUiIl1fKK,N,2783688.0,E,                       9869311.0,N,1716932.0,W,-3792619.0
pro,5409358,9957240,J1faO8zzmb,S,9607308.0,W,                       6785453.0,N,2640040.0,E,1518174.0
par,5409359,2154546,UcThAFsmid,S,6869154.0,E,                       9324159.0,N,5328441.0,E,3126561.0
pro,5409360,8693848,JtqH270EeI,S,2459743.0,W,                       3172248.0,N,6364639.0,E,7343750.0
par,5409361,7795822,odZiMGa7xO,N,5026489.0,E,                       8006437.0,N,3568594.0,E,9213257.0
pro,5409362,9041708,BM9Z6sVD2K,N,6024802.0,E,                       1023305.0,S,-9320548.0,W,-5321191.0
par,5409363,714997,sKFDTI6OJ7,N,7291434.0,W,                       7773535.0,S,-2811884.0,E,2342381.0
pro,5409364,8594613,avtAGa2PCR,N,2641560.0,E,                       7269682.0,N,8848292.0,E,5502958.0
par,5409365,4838830,RJPqDJGBBI,N,9535050.0,W,                       3723127.0,N,4080908.0,E,590936.0
pro,5409366,6148476,mYoWrfzX5x,S,3084427.0,E,                       7112502.0,N,6050262.0,W,-4050419.0
par,5409367,1104719,3LxFXZIQGG,S,4335739.0,W,                       2255482.0,N,3711460.0,E,8170148.0
pro,5409368,19901,QVwowlCWUd,S,8701541.0,W,                       6007077.0,S,-2902998.0,W,-8439517.0
par,5409369,443806,1PKsu6eyDN,S,1092647.0,W,                       5564780.0,N,5791401.0,W,-311418.0
pro,5409370,9571875,g1HXEwJLIp,N,7351085.0,E,                       234651.0,N,6758715.0,W,-4147704.0
par,5409371,3770331,HWV90ABMor,N,7974819.0,W,                       8635491.0,S,-9336662.0,W,-2298259.0
pro,5409372,3239221,OfZB81jISY,S,9245861.0,W,                       9624909.0,S,-4689975.0,W,-9082321.0
par,5409373,2369345,wHJSRWakLw,S,1224097.0,W,                       3960641.0,N,7142941.0,E,7133423.0
pro,5409374,3705664,DVbKeSdxcT,N,5692734.0,E,                       13970.0,S,-1435464.0,W,-9040433.0
par,5409375,2355424,rnrfhojrvY,S,6569715.0,E,                       3189682.0,N,2506765.0,E,175236.0
pro,5409376,9285543,wfy1iLwqXF,S,5731446.0,W,                       8097212.0,N,1910670.0,E,5711705.0
par,5409377,6211423,vgo52Zifi9,S,10905.0,E,                       5347837.0,N,3674320.0,E,3904826.0
pro,5409378,9741026,DRbnBML9pP,S,238656.0,W,                       3587706.0,S,-4427549.0,E,4472451.0
par,5409379,1857704,ev7G7IAvLe,N,5237916.0,E,                       1979814.0,N,9828753.0,W,-9887915.0
pro,5409380,9186426,RZ0wr5czDt,S,3635901.0,E,                       2160714.0,S,-7397985.0,E,7165364.0
par,5409381,627650,L3lajFdkHd,S,1703211.0,W,                       5178530.0,N,7672537.0,W,-4068815.0
pro,5409382,9441214,X1ZzkQ5voZ,S,1093623.0,E,                       886598.0,S,-9226088.0,E,1031454.0
par,5409383,3594418,Rk9J3uesSw,S,5780283.0,W,                       588815.0,S,-4557395.0,E,9496653.0
pro,5409384,6777760,lTCHTHU0f2,N,7382443.0,E,                       4357605.0,N,3449351.0,W,-8641829.0
par,5409385,8172039,RwUCRsMSp8,S,6720565.0,E,                       3486187.0,S,-922140.0,E,3160245.0
pro,5409386,4357637,ZaoV3q4FEh,N,577381.0,E,                       6615789.0,N,8192288.0,E,2405389.0
par,5409387,6868684,WXTrR8ptEP,S,2205426.0,W,                       5753481.0,N,5776076.0,E,2189314.0
pro,5409388,7233907,snjJuhGyfs,N,2381684.0,E,                       427329.0,N,3194365.0,E,2130930.0
par,5409389,738081,zmMQ0Zu35H,S,6183870.0,E,                       2910812.0,N,7215768.0,W,-9660144.0
pro,5409390,830386,5sO4qS3NNM,N,4216859.0,W,                       811716.0,N,7911550.0,W,-9136874.0
par,5409391,2646561,Zc0QNK1V3A,N,2950592.0,W,                       5909543.0,S,-9104554.0,W,-4909596.0
pro,5409392,1307734,8kAPPYjMff,N,8599132.0,E,                       9316850.0,N,2014475.0,E,6925853.0
par,5409393,2797024,krxiYOGMA2,S,9091252.0,E,                       2356421.0,N,8594892.0,E,2492534.0
pro,5409394,2893337,wq4DZ3DhNu,S,8143505.0,E,                       5188981.0,N,540320.0,W,-7453212.0
par,5409395,7003885,7b4wFjrLGe,N,6174252.0,W,                       6155666.0,S,-8410541.0,W,-9838563.0
pro,5409396,4387109,5pTJARkzb5,S,7451342.0,W,                       6522007.0,N,9241274.0,W,-6968927.0
par,5409397,3341466,J8kiNQjyxP,S,2549028.0,W,                       8050864.0,N,1917459.0,W,-4749100.0
pro,5409398,5360724,anBaaHrksi,N,7023446.0,W,                       9088418.0,S,-1576820.0,E,3900439.0
par,5409399,3407981,XL3qplEzQF,S,9151286.0,W,                       5532098.0,S,-685705.0,W,-1627596.0
pro,5409400,9976994,XRk33WopwP,N,8006717.0,E,                       2869773.0,S,-6902933.0,W,-1673383.0
par,5409401,5529527,xRLTj5lB8N,S,3703381.0,E,                       282627.0,N,7551773.0,W,-606884.0
pro,5409402,9684901,vGldvWmdzg,S,2939036.0,W,                       7947134.0,N,5822380.0,W,-4601498.0
par,5409403,8568884,8JBgk2DyKv,S,1213452.0,E,                       7745117.0,N,4446697.0,E,3022319.0
pro,5409404,9333658,XIhj7B20xD,N,9072116.0,E,                       67300.0,N,1936026.0,E,6210264.0
par,5409405,1868819,TQH9uv31lI,N,7463358.0,E,                       1340018.0,N,8329839.0,W,-8846879.0
pro,5409406,5057187,tCWsei73BD,S,1895652.0,E,                       754153.0,S,-3503592.0,E,6874767.0
par,5409407,5437741,cJ55qpOMYE,S,4861658.0,E,                       6287871.0,S,-5184245.0,E,3909038.0
pro,5409408,2534531,McuE6ZbdHc,N,2586902.0,E,                       8668901.0,S,-2612423.0,E,5462770.0
par,5409409,3242419,TYlsxJigi3,N,5124029.0,W,                       1771746.0,N,3334891.0,E,9370869.0
pro,5409410,8133461,RUqsj4RANg,N,8134891.0,E,                       1748138.0,S,-5560045.0,E,3241396.0
par,5409411,9270261,7ZAdv2Y7g0,N,5553607.0,W,                       1562962.0,S,-1117782.0,E,6090814.0
pro,5409412,2729904,ZlvxlT1Xtl,N,6445109.0,W,                       8482248.0,S,-6392626.0,E,9916018.0
par,5409413,624476,fPY5KoLZQh,S,9109177.0,E,                       8975549.0,S,-9310651.0,W,-5048271.0
pro,5409414,2299516,o918ANSYpJ,S,758059.0,W,                       9528337.0,N,5112626.0,W,-6135876.0
par,5409415,337386,dFwlVY6Zbp,S,2096901.0,E,                       3673256.0,S,-7502872.0,E,5714980.0
pro,5409416,3049350,wcn8lFYywp,N,5103245.0,E,                       1767321.0,S,-3309605.0,W,-9726430.0
par,5409417,952891,3iyUhUocnR,N,4908428.0,W,                       7053743.0,N,5987878.0,W,-6360137.0
pro,5409418,2082750,MbRbHW9TJw,S,8532822.0,W,                       2557874.0,N,9328244.0,W,-1580509.0
par,5409419,2764866,UwaU7tfDff,S,9395129.0,E,                       2767375.0,N,1973548.0,E,9810165.0
pro,5409420,8911070,n3VB0EHJJd,S,2350426.0,W,                       3454672.0,N,4171689.0,W,-7908504.0
par,5409421,8975564,uEatPu2hAB,N,5893304.0,E,                       6313550.0,S,-3176481.0,W,-6209291.0
pro,5409422,2793930,whVDSqLTBE,S,105622.0,W,                       1591670.0,N,5355597.0,W,-2084723.0
par,5409423,7035563,3oEDgfetjI,N,4192666.0,W,                       7627904.0,S,-383212.0,W,-921195.0
pro,5409424,338067,zrP7ho6M7A,N,2987466.0,W,                       1590849.0,S,-167857.0,E,9671611.0
par,5409425,6706768,UXHvJ4fMF8,S,1867375.0,E,                       5542768.0,N,1490203.0,E,5535204.0
pro,5409426,516330,9u81jux1uT,S,4749622.0,W,                       1843016.0,N,2481675.0,E,2738279.0
par,5409427,8232080,iKaBN6azCg,N,4249961.0,E,                       1959272.0,N,7033971.0,W,-295554.0
pro,5409428,6207285,5kRhJJDVsz,S,2250460.0,E,                       7679653.0,S,-6903835.0,E,2847733.0
par,5409429,9152425,Ff6XrwJGhX,N,9213021.0,W,                       6311647.0,N,6263849.0,E,7630898.0
pro,5409430,6461597,ZLYWjEEOdj,N,9422005.0,E,                       686543.0,N,7610875.0,W,-81381.0
par,5409431,7409589,rIi2BioWca,N,5851635.0,E,                       325634.0,S,-2329665.0,E,1080435.0
pro,5409432,5081937,jn5U12jsbr,N,6366831.0,E,                       399415.0,N,9150054.0,E,9680510.0
par,5409433,2945405,iagbabiBbH,S,7793743.0,W,                       9784210.0,N,2682448.0,E,3021879.0
pro,5409434,3651587,YjnFlGfOj5,N,636618.0,W,                       5622193.0,N,1017314.0,E,2233543.0
par,5409435,4185749,NzoTvanClV,N,2839213.0,W,                       490744.0,N,1505227.0,W,-2837122.0
pro,5409436,3227033,2OtITOdtQw,S,3988973.0,W,                       7137881.0,N,331668.0,E,8633877.0
par,5409437,3146441,4DrtO9ixuN,N,4012081.0,W,                       3830447.0,N,35994.0,E,762653.0
pro,5409438,7440143,Lz89E6iGE1,S,3686530.0,E,                       7122423.0,N,1277718.0,E,9057196.0
par,5409439,5919389,ocyA2eGb3j,N,8618580.0,W,                       88815.0,N,5003625.0,E,3367757.0
pro,5409440,6896552,Q3l1V210qK,N,747646.0,W,                       6721720.0,S,-9793799.0,W,-9787289.0
par,5409441,9039861,U7C7aIqNae,S,2036491.0,W,                       3383550.0,N,7768129.0,W,-2223102.0
pro,5409442,9489149,tnmdmA0h6h,N,5288679.0,E,                       7124569.0,S,-1419300.0,W,-1875602.0
par,5409443,7252349,8Ge9q0W8XE,S,6581635.0,E,                       732136.0,N,5705524.0,W,-6456974.0
pro,5409444,1208647,NegpyIyQXk,N,1977734.0,E,                       1693233.0,N,668856.0,E,9241227.0
par,5409445,5572971,HcFZCohCy4,N,8716553.0,E,                       9848531.0,S,-3620683.0,E,4141365.0
pro,5409446,492494,3Mcpx1FKdv,N,4257564.0,E,                       9392387.0,N,968542.0,W,-9361238.0
par,5409447,6672460,NrclL7rAOW,N,7035589.0,E,                       7487786.0,N,8603816.0,W,-820789.0
pro,5409448,3335053,0Vh6C116Mx,N,9241803.0,E,                       9811542.0,N,8187080.0,W,-1368055.0
par,5409449,3525377,fsCJo65KiC,N,2212473.0,W,                       8557591.0,N,4335975.0,W,-6337064.0
pro,5409450,4317685,mKh8bNaJAp,N,6795018.0,W,                       8964572.0,N,2873099.0,W,-4574273.0
par,5409451,7753544,VGwpCgHsSq,N,6673874.0,E,                       8761850.0,N,8834591.0,E,5851917.0
pro,5409452,1942265,fEPFRSVnLN,S,3958446.0,E,                       53759.0,S,-5921026.0,E,362413.0
par,5409453,7349788,EeBKrwGegK,N,4086179.0,E,                       7708709.0,N,7458139.0,W,-9451217.0
pro,5409454,6717140,pqWUFC5gA7,N,7991704.0,W,                       7009191.0,S,-7291710.0,W,-6316861.0
par,5409455,4131436,GfoFEMej0L,S,6249536.0,E,                       959864.0,N,9653611.0,W,-2371426.0
pro,5409456,2281890,ffvPmc8wFi,N,8843618.0,W,                       3278417.0,N,1782801.0,W,-2147925.0
par,5409457,6396820,2WLOOWXwH6,S,1480729.0,E,                       6519806.0,S,-1373949.0,W,-7100856.0
pro,5409458,3237495,mXpcBaYfvq,N,7283217.0,E,                       8067132.0,N,8784078.0,E,3383146.0
par,5409459,6603454,x5LUACkehw,N,4564764.0,E,                       8191983.0,S,-8518077.0,E,139870.0
pro,5409460,1236183,dW3HrKHykL,N,8993240.0,W,                       9215735.0,S,-836417.0,W,-3532926.0
par,5409461,9570186,GFmtIhBhcU,N,5888170.0,W,                       6996762.0,S,-3154967.0,E,9927882.0
pro,5409462,5670971,VhYaX2Twjl,N,9355256.0,W,                       8236037.0,S,-9854743.0,E,495889.0
par,5409463,3853114,xRW2lN47Hi,S,940129.0,W,                       8537827.0,N,3502680.0,E,1396201.0
pro,5409464,5181637,wMwuqk8YNs,N,3870905.0,E,                       806490.0,S,-6548910.0,E,4549224.0
par,5409465,2048872,sfKc4aQSux,N,6766985.0,W,                       7967872.0,N,5341863.0,E,7543013.0
pro,5409466,9372230,MK4a42p8ul,S,1667091.0,E,                       8337948.0,S,-8315539.0,W,-8817429.0
par,5409467,2561889,fpjMeDY8VV,S,8209412.0,W,                       3831430.0,S,-6786321.0,W,-4929336.0
pro,5409468,61995,Z2VDFqvoTf,N,2347872.0,W,                       5039784.0,N,8590486.0,E,7322059.0
par,5409469,7131932,2na6wRsaQh,N,6158963.0,W,                       5649303.0,N,2041925.0,W,-4066295.0
pro,5409470,367770,doIGQYJDRz,S,5335816.0,E,                       7495304.0,N,5949153.0,E,5143511.0
par,5409471,7036312,SadysCg1cy,S,613215.0,E,                       4840481.0,S,-3759645.0,W,-5429046.0
pro,5409472,934101,PSAZqbPBA8,S,8078311.0,E,                       7886561.0,N,8743366.0,W,-831457.0
par,5409473,367616,0Rew2IWa4J,S,2345991.0,W,                       4489253.0,S,-9776958.0,E,5107021.0
pro,5409474,30003,4H0OKYHkb1,S,3594990.0,W,                       299876.0,N,6830841.0,E,8618121.0
par,5409475,2569722,RQXvdvpJFR,S,6287464.0,E,                       9104148.0,S,-5441730.0,E,9539581.0
pro,5409476,4071856,Pz8SziEg1C,N,5128078.0,W,                       2629560.0,N,1443344.0,E,4401001.0
par,5409477,7510313,vWfteEOG1L,S,1832732.0,W,                       3005900.0,S,-3598381.0,E,635630.0
pro,5409478,3051874,Yq819pn0tq,S,1394912.0,E,                       9849056.0,S,-7094531.0,E,4836432.0
par,5409479,4040500,KwQSOtUC2D,S,1647554.0,W,                       1143424.0,S,-7511308.0,W,-8474584.0
pro,5409480,5555626,YxlNEgShja,N,2577707.0,W,                       2532186.0,S,-421847.0,W,-486630.0
par,5409481,8877772,sJFikBPeyi,N,8928123.0,E,                       4748420.0,S,-9249551.0,W,-5496434.0
pro,5409482,8144329,H46JtxI1RH,S,9368064.0,W,                       4294667.0,S,-2346716.0,W,-3443252.0
par,5409483,6386049,zLB4KPzYdh,S,5512770.0,E,                       297335.0,S,-6622213.0,E,80900.0
pro,5409484,9703947,yWrP064Qjr,S,9930804.0,W,                       5788068.0,N,2862506.0,W,-926915.0
par,5409485,9085668,vgFFeNFxCs,N,1530121.0,E,                       3383699.0,N,1673782.0,W,-8509179.0
pro,5409486,8128287,d0Hs8MR1V0,S,750729.0,W,                       5052156.0,N,7576018.0,E,4478303.0
par,5409487,6904150,aEOJIA39lO,S,9447162.0,E,                       2168798.0,S,-9611793.0,W,-3306964.0
pro,5409488,1341299,1qwvulr2yz,S,8296531.0,W,                       5078114.0,N,7559598.0,E,9405238.0
par,5409489,3097130,SFv79gXJHb,N,885699.0,E,                       1612686.0,S,-6842587.0,W,-5784549.0
pro,5409490,1168127,HDZ9SXPti5,S,5124136.0,E,                       8446389.0,N,452927.0,E,3895105.0
par,5409491,3559405,hVqfNIRPwH,N,1145051.0,W,                       625943.0,N,5540987.0,E,6050382.0
pro,5409492,7951216,Ki7gbDiYWQ,S,2650483.0,W,                       3179391.0,N,9689760.0,E,1310375.0
par,5409493,2391558,JtQOQq1TV5,N,6641318.0,W,                       2658322.0,N,2708034.0,E,724800.0
pro,5409494,2720889,rCCfGcIcCy,S,1819806.0,E,                       9500501.0,N,2205604.0,W,-5793408.0
par,5409495,6026138,3To9KLHZnk,N,2826071.0,W,                       2917219.0,N,8866307.0,E,2069113.0
pro,5409496,642640,cNDCnmDsTS,S,5332680.0,W,                       2952560.0,S,-6242977.0,E,155202.0
par,5409497,3972869,aD4BK29mpb,N,1105615.0,W,                       8565014.0,S,-596006.0,W,-118094.0
pro,5409498,3939302,aHvekEdVzd,N,4368063.0,W,                       6290215.0,S,-9992298.0,E,8813261.0
par,5409499,5237559,Bm2FNrEQG8,N,5616148.0,W,                       8701845.0,N,2023771.0,W,-5230203.0
pro,5409500,452428,OcILEHXeb7,S,4849193.0,E,                       7354035.0,N,5529341.0,W,-9200861.0
par,5409501,498645,x9qtUNZa3T,S,7279601.0,W,                       5576748.0,S,-6092415.0,E,6972626.0
